Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
498.0,372.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.623170465373242,1.0
499.0,835.0,hengshui_man1,69,True,hengshui_man1-hengshui_edge2,13.601161191250704,1.0
500.0,5.0,tangshan_man1,52,True,tangshan_man1-tangshan_core-qhd_man1-qhd_edge1,17.126257938267923,1.0
501.0,1364.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601499006860669,1.0
502.0,191.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.624907135933869,1.0
503.0,58.0,handan_man1,55,True,handan_man1-handan_edge2,13.6171773541388,1.0
504.0,707.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.604121035818908,1.0
505.0,209.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.120110790247141,1.0
506.0,641.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.604917654127176,1.0
507.0,1891.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.101808909325438,1.0
508.0,454.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,22.29165522560656,1.0
509.0,914.0,handan_man1,54,True,handan_man1-handan_edge1,12.60160462872417,1.0
510.0,1723.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.603847572292256,1.0
511.0,1421.0,handan_man1,55,True,handan_man1-handan_edge2,13.604707306188244,1.0
512.0,1004.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.601241239352019,1.0
513.0,1895.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.60203134457894,1.0
514.0,486.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.617756446390011,1.0
515.0,1970.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.603643995057967,1.0
516.0,480.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.612429797618901,1.0
517.0,1035.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.901824707599925,1.0
518.0,1699.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.604663803630418,1.0
519.0,1082.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.601385200677685,1.0
520.0,460.0,tangshan_man2,62,True,tangshan_man2-tangshan_core-chengde_man1-chengde_edge1,18.338383562870266,1.0
521.0,64.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,23.355836951818958,1.0
522.0,373.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.625588526292562,1.0
523.0,1076.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.601926308934567,1.0
524.0,1425.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.60109910996959,1.0
525.0,703.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,17.06467154133526,1.0
526.0,1724.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.603710860099598,1.0
527.0,1157.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.101063797444288,1.0
528.0,670.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.604480702900378,1.0
529.0,290.0,hengshui_man1,69,True,hengshui_man1-hengshui_edge2,13.629296910537942,1.0
530.0,466.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.624197107850364,1.0
531.0,1643.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.604668891338468,1.0
532.0,1493.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.603433169114505,1.0
533.0,1730.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101720547111466,1.0
534.0,1545.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601374822395865,1.0
535.0,865.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.101197952873399,1.0
536.0,1664.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.602541958898778,1.0
537.0,1159.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601130013610941,1.0
538.0,1166.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.101778880904932,1.0
539.0,918.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.601546427541827,1.0
540.0,1602.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.102647083959384,1.0
541.0,958.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601044293431071,1.0
542.0,481.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.61882956781135,1.0
543.0,1813.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.604390274231747,1.0
544.0,1053.0,handan_man1,54,True,handan_man1-handan_edge1,12.601333335910633,1.0
545.0,1360.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.60278753977933,1.0
546.0,529.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,13.610132590676264,1.0
547.0,1040.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,16.061988676260267,1.0
548.0,409.0,handan_man1,55,True,handan_man1-handan_edge2,13.62699903515803,1.0
549.0,547.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.623661858588623,1.0
550.0,1163.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.601657056656194,1.0
551.0,1896.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.604937775970194,1.0
552.0,143.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.628325694733707,1.0
553.0,1793.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.60149569615592,1.0
554.0,1702.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.601876326449956,1.0
555.0,1756.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.104696977485501,1.0
556.0,502.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.61774371999283,1.0
557.0,876.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.101630558264386,1.0
558.0,225.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.610981382251737,1.0
559.0,715.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.603549857945502,1.0
560.0,1186.0,handan_man1,54,True,handan_man1-handan_edge1,12.601012012605654,1.0
561.0,618.0,qhd_man1,53,True,qhd_man1-qhd_edge2,13.603256599484618,1.0
562.0,334.0,zhangjiako_man1,61,True,zhangjiako_man1-zhangjiako_edge2,13.61135696190426,1.0
563.0,437.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.620571899342227,1.0
564.0,772.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.604024199180323,1.0
565.0,1274.0,handan_man1,55,True,handan_man1-handan_edge2,13.603499184408845,1.0
566.0,554.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.62146147677185,1.0
567.0,931.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.601436109657094,1.0
568.0,1712.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601191501540416,1.0
569.0,1096.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601365258819367,1.0
570.0,1288.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.603261396429325,1.0
571.0,961.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601162208187334,1.0
572.0,1175.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.101345977303465,1.0
573.0,1046.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601809859091631,1.0
574.0,814.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601435257109747,1.0
575.0,807.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.60186170016826,1.0
576.0,948.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601143138549869,1.0
577.0,490.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,12.611065551515455,1.0
578.0,1652.0,baoding_man2,36,True,baoding_man2-baoding_cloud,13.603554419631982,1.0
579.0,63.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.627641007312349,1.0
580.0,1077.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101461642093144,1.0
581.0,759.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.604285001927005,1.0
582.0,381.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.620645452823673,1.0
583.0,1551.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.60293195266346,1.0
584.0,1332.0,cangzhou_man1,62,True,cangzhou_man1-tangshan_core-chengde_man1-chengde_edge1,22.943309646061955,1.0
585.0,115.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.620834578898272,1.0
586.0,981.0,handan_man1,54,True,handan_man1-handan_edge1,12.601295209817527,1.0
587.0,17.0,hengshui_man2,68,True,hengshui_man2-hengshui_edge1,13.62964474595436,1.0
588.0,1782.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.104389317637866,1.0
589.0,804.0,handan_man1,55,True,handan_man1-handan_edge2,13.601530373899644,1.0
590.0,1001.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601282328995323,1.0
591.0,75.0,chengde_man1,63,True,chengde_man1-chengde_edge2,13.624081795196862,1.0
592.0,1549.0,handan_man2,55,True,handan_man2-handan_edge2,12.602777953577222,1.0
593.0,1235.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601691135315049,1.0
594.0,1975.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.602051010812348,1.0
595.0,178.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,13.611381892114721,1.0
596.0,1841.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,17.061189184520842,1.0
597.0,666.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.601279255723139,1.0
598.0,1717.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.101700913530138,1.0
599.0,489.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.624158042310686,1.0
600.0,432.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.616577675531326,1.0
601.0,1820.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.604914912532381,1.0
602.0,733.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.604310344344459,1.0
603.0,648.0,langfang_man1,52,True,langfang_man1-tangshan_core-qhd_man1-qhd_edge1,20.154812421341475,1.0
604.0,1528.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.603041274992805,1.0
605.0,448.0,handan_man1,54,True,handan_man1-handan_edge1,12.611108275836916,1.0
606.0,1107.0,handan_man1,54,True,handan_man1-handan_edge1,12.601075769986041,1.0
607.0,379.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.129351505350977,1.0
608.0,1533.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,16.583537427129848,1.0
609.0,1662.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.103681557260213,1.0
610.0,399.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,12.616991807994122,1.0
611.0,1093.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.60166224747827,1.0
612.0,1681.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.10189783821728,1.0
613.0,467.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.628152243344793,1.0
614.0,1947.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.60373181202288,1.0
615.0,1588.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.601925226647156,1.0
616.0,706.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.603151770664745,1.0
617.0,669.0,handan_man1,55,True,handan_man1-handan_edge2,13.601082145277022,1.0
618.0,1480.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.602632124399129,1.0
619.0,205.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.618218578710954,1.0
620.0,1327.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.103921972272898,1.0
621.0,311.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,22.293579370578623,1.0
622.0,1268.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601938617785818,1.0
623.0,1128.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.60153273459442,1.0
624.0,676.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.603560542869035,1.0
625.0,1379.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.602778898253128,1.0
626.0,929.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.60147350018564,1.0
627.0,1694.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.602378716286488,1.0
628.0,133.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.627405698711959,1.0
629.0,1250.0,handan_man1,54,True,handan_man1-handan_edge1,12.602185956550215,1.0
630.0,1882.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.601396861763241,1.0
631.0,423.0,qhd_man2,53,True,qhd_man2-qhd_edge2,12.620930414025384,1.0
632.0,1928.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.60465414406627,1.0
633.0,1308.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,23.333052094816438,1.0
634.0,939.0,cangzhou_man1,52,True,cangzhou_man1-tangshan_core-qhd_man1-qhd_edge1,21.72166526667633,1.0
635.0,410.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.62676255199167,1.0
636.0,258.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.628289928784062,1.0
637.0,421.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,13.621311563587248,1.0
638.0,942.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.101079973106833,1.0
639.0,1770.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101808752017075,1.0
640.0,704.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.102793357582755,1.0
641.0,1787.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,16.062768617293504,1.0
642.0,158.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.618206504313854,1.0
643.0,545.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.612095449859957,1.0
644.0,1668.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.603231913115726,1.0
645.0,415.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.628984766108994,1.0
646.0,51.0,cangzhou_man1,62,True,cangzhou_man1-tangshan_core-chengde_man1-chengde_edge1,22.95591626060213,1.0
647.0,1798.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.601040686323634,1.0
648.0,1543.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.602319364970828,1.0
649.0,57.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.61802237028565,1.0
650.0,1310.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.604542566557544,1.0
651.0,1576.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,13.601531832026255,1.0
652.0,654.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.601615868431804,1.0
653.0,1541.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.10157659415324,1.0
654.0,1704.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601772974044923,1.0
655.0,388.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.62279275937195,1.0
656.0,762.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.60170648750236,1.0
657.0,1033.0,shijiangzhuang_man1,60,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,22.801686020432978,1.0
658.0,930.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601275050357842,1.0
659.0,1582.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.103136176922098,1.0
660.0,1429.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.10196860507584,1.0
661.0,600.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.112102273150205,1.0
662.0,16.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.626884290843801,1.0
663.0,1365.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.60302342645164,1.0
664.0,1441.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.602364897745248,1.0
665.0,701.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.603543791221846,1.0
666.0,535.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.118202171131585,1.0
667.0,456.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.616111053743012,1.0
668.0,1461.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.604404476359328,1.0
669.0,1353.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,13.604693596867389,1.0
670.0,313.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.627105388476304,1.0
671.0,1206.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,13.60487801517601,1.0
672.0,1237.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.603003830421606,1.0
673.0,534.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.119929952361204,1.0
674.0,829.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601139080018868,1.0
675.0,656.0,handan_man1,55,True,handan_man1-handan_edge2,13.604391443160292,1.0
676.0,66.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.111522972537246,1.0
677.0,1207.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.604172849869865,1.0
678.0,154.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.611144288573028,1.0
679.0,1003.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601004635467602,1.0
680.0,1311.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,13.601647663254909,1.0
681.0,658.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,12.602199266506293,1.0
682.0,690.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.604792075219354,1.0
683.0,623.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,23.333203686563962,1.0
684.0,655.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.603590641911916,1.0
685.0,1785.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.102554418697125,1.0
686.0,602.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.6049067908658,1.0
687.0,615.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.604272618066592,1.0
688.0,776.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.601555760903954,1.0
689.0,890.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.601909816560598,1.0
690.0,235.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.119289458570778,1.0
691.0,253.0,handan_man1,54,True,handan_man1-handan_edge1,12.617726883714727,1.0
692.0,558.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.623217709643882,1.0
693.0,1797.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.104671788587869,1.0
694.0,1881.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.604652112858348,1.0
695.0,1158.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.601518863522164,1.0
696.0,508.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.622689386300614,1.0
697.0,1168.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.601117831513612,1.0
698.0,739.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,22.28229472282138,1.0
699.0,1880.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,13.604079970871465,1.0
700.0,1127.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.60161562386389,1.0
701.0,1784.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.102669115547975,1.0
702.0,1596.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,13.601343433444612,1.0
703.0,1151.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.601224413620097,1.0
704.0,800.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.102711360706271,1.0
705.0,1123.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601735284913614,1.0
706.0,1036.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601348601814479,1.0
707.0,671.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.603325780792183,1.0
708.0,970.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601962808194378,1.0
709.0,473.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.623559701381414,1.0
710.0,318.0,handan_man1,54,True,handan_man1-handan_edge1,12.622997423114603,1.0
711.0,1950.0,langfang_man2,67,True,langfang_man2-langfang_edge2,12.60212505905015,1.0
712.0,593.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.614092826614215,1.0
713.0,1161.0,handan_man1,55,True,handan_man1-handan_edge2,13.601536723753256,1.0
714.0,162.0,handan_man1,60,True,handan_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,25.918188732267843,1.0
715.0,1415.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.60374589246142,1.0
716.0,839.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,12.601871306727247,1.0
717.0,1242.0,handan_man1,39,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_cloud,26.903623953378563,1.0
718.0,1144.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.60181095950037,1.0
719.0,585.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.610706776428524,1.0
720.0,1233.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.604738909175538,1.0
721.0,1347.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.601949835369254,1.0
722.0,1529.0,handan_man1,54,True,handan_man1-handan_edge1,12.603584040248437,1.0
723.0,969.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.101776404596855,1.0
724.0,943.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.601294867949225,1.0
725.0,1000.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601008595922432,1.0
726.0,1169.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.60178788424061,1.0
727.0,1600.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.602773590800126,1.0
728.0,1038.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601641481719815,1.0
729.0,1319.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.604038115492942,1.0
730.0,531.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.61752153808646,1.0
731.0,1603.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.601477991401817,1.0
732.0,1124.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.60181042545917,1.0
733.0,582.0,chengde_man1,62,True,chengde_man1-chengde_edge1,12.610195772403648,1.0
734.0,227.0,handan_man1,55,True,handan_man1-handan_edge2,13.614007262108828,1.0
735.0,145.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.121895118033807,1.0
736.0,682.0,handan_man1,54,True,handan_man1-handan_edge1,12.604721204099878,1.0
737.0,403.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.61092264416592,1.0
738.0,1822.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.103552273150795,1.0
739.0,1139.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,16.061344939816717,1.0
740.0,1162.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601413319750819,1.0
741.0,180.0,langfang_man1,52,True,langfang_man1-tangshan_core-qhd_man1-qhd_edge1,20.1619727462073,1.0
742.0,651.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.104938255275185,1.0
743.0,193.0,langfang_man1,63,True,langfang_man1-tangshan_core-chengde_man2-chengde_edge2,21.775396951236885,1.0
744.0,643.0,handan_man1,55,True,handan_man1-handan_edge2,13.604088209913611,1.0
745.0,1976.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.602213523000293,1.0
746.0,1573.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.602241627783256,1.0
747.0,1636.0,baoding_man1,36,True,baoding_man1-baoding_cloud,13.604912671391485,1.0
748.0,442.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.615921814929917,1.0
749.0,1855.0,beijing_man1,10,True,beijing_man1-beijing_edge4,13.101100380082764,1.0
750.0,1088.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601253461717512,1.0
751.0,1195.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601669595643951,1.0
752.0,1936.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.60407374116045,1.0
753.0,1621.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.601773375957388,1.0
754.0,1709.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.601807566415632,1.0
755.0,1663.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,16.581363852367957,1.0
756.0,695.0,handan_man1,60,True,handan_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,25.903765180048413,1.0
757.0,1243.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.604261119193119,1.0
758.0,720.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.60341170127435,1.0
759.0,566.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.625435911775615,1.0
760.0,349.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.625322171928058,1.0
761.0,1998.0,tangshan_man2,53,True,tangshan_man2-tangshan_core-qhd_man2-qhd_edge2,17.672291957769826,1.0
762.0,1285.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.604988464024974,1.0
763.0,1734.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.101754832461948,1.0
764.0,240.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.915028530804005,1.0
765.0,1584.0,handan_man1,54,True,handan_man1-handan_edge1,12.604470305611821,1.0
766.0,1634.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.601889910727401,1.0
