Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
89858,21,100,1000,100,7,99.87064648829876,99.87051579264852
62839,19,100,1000,100,7,99.87064649164157,99.8690451050326
92489,3,100,1000,100,7,99.87064654673566,99.87083948523926
90296,21,100,1000,100,7,99.87064661960522,99.87051579264852
93253,3,100,1000,100,7,99.87064664642978,99.87083948523926
37650,12,100,1000,100,7,99.8706468335201,99.86775993085861
71974,16,100,1000,100,7,99.8706469279942,99.87026086598694
94927,2,100,1000,100,7,99.8706469337612,99.87078448684552
85994,1,100,1000,100,7,99.87064694457833,99.87027313801951
69039,18,100,1000,100,7,99.87064704063602,99.8694256201348
72595,1,100,1000,100,7,99.87064713279132,99.87027313801951
39023,16,100,1000,100,7,99.8706472186261,99.87026086598694
67642,4,100,1000,100,7,99.87064727283276,99.86902757782377
90221,2,100,1000,100,7,99.87064737633972,99.87078448684552
64190,16,100,1000,100,7,99.87064748237135,99.87026086598694
87194,0,100,1000,100,7,99.87064763401337,99.86994378291608
31047,16,100,1000,100,7,99.8706477176159,99.87026086598694
64774,16,100,1000,100,7,99.87064781948378,99.87026086598694
32787,2,100,1000,100,7,99.8706478470354,99.87078448684552
39822,3,100,1000,100,7,99.87064787949564,99.87083948523926
38194,21,100,1000,100,7,99.8706479035046,99.87051579264852
91682,21,100,1000,100,7,99.87064794627976,99.87051579264852
94074,3,100,1000,100,7,99.87064821574496,99.87083948523926
86732,21,100,1000,100,7,99.8706484218242,99.87051579264852
88949,3,100,1000,100,7,99.87064870036626,99.87083948523926
74160,8,100,1000,100,7,99.87064875636617,99.86973448670295
85187,3,100,1000,100,7,99.87064908006371,99.87083948523926
94262,2,100,1000,100,7,99.87064912933292,99.87078448684552
68781,21,100,1000,100,7,99.87064933134788,99.87051579264852
72071,19,100,1000,100,7,99.8706494127494,99.8690451050326
73755,9,100,1000,100,7,99.87064956539976,99.87034036433167
86204,21,100,1000,100,7,99.87064973743828,99.87051579264852
66932,2,100,1000,100,7,99.87064977213184,99.87078448684552
91281,2,100,1000,100,7,99.87064981381562,99.87078448684552
35507,11,100,1000,100,7,99.87064987885036,99.86627338122835
63053,21,100,1000,100,7,99.870649912565,99.87051579264852
38184,10,100,1000,100,7,99.8706499670079,99.86443680458964
30420,22,100,1000,100,7,99.87065015746428,99.8688804657927
81426,0,100,1000,100,7,99.87065018736838,99.86994378291608
82823,3,100,1000,100,7,99.8706502996148,99.87083948523926
75362,2,100,1000,100,7,99.87065034152717,99.87078448684552
68526,16,100,1000,100,7,99.87065039383434,99.87026086598694
36797,14,100,1000,100,7,99.87065044342084,99.86003027867984
69682,21,100,1000,100,7,99.87065050747572,99.87051579264852
32359,21,100,1000,100,7,99.87065051467272,99.87051579264852
60729,5,100,1000,100,7,99.87065076552774,99.87075093237102
34375,16,100,1000,100,7,99.87065078640774,99.87026086598694
69557,16,100,1000,100,7,99.87065079460066,99.87026086598694
31529,10,100,1000,100,7,99.87065087072126,99.86443680458964
82385,16,100,1000,100,7,99.87065096580208,99.87026086598694
89611,2,100,1000,100,7,99.8706509676743,99.87078448684552
60144,8,100,1000,100,7,99.87065100232353,99.86973448670295
91298,21,100,1000,100,7,99.8706510611558,99.87051579264852
85758,0,100,1000,100,7,99.87065106260329,99.86994378291608
67635,22,100,1000,100,7,99.8706510658424,99.8688804657927
34184,14,100,1000,100,7,99.87065111318576,99.86003027867984
79372,3,100,1000,100,7,99.87065111927716,99.87083948523926
89746,21,100,1000,100,7,99.87065126634334,99.87051579264852
84031,3,100,1000,100,7,99.87065150713217,99.87083948523926
88245,5,100,1000,100,7,99.87065169132887,99.87075093237102
65160,8,100,1000,100,7,99.8706517830046,99.86973448670295
76181,1,100,1000,100,7,99.8706519312341,99.87027313801951
93873,2,100,1000,100,7,99.870651981489,99.87078448684552
79966,1,100,1000,100,7,99.87065200867396,99.87027313801951
33880,21,100,1000,100,7,99.87065205907238,99.87051579264852
38463,1,100,1000,100,7,99.87065228811352,99.87027313801951
75015,8,100,1000,100,7,99.8706523711448,99.86973448670295
35361,2,100,1000,100,7,99.87065249816304,99.87078448684552
36593,12,100,1000,100,7,99.87065252898172,99.86775993085861
82117,16,100,1000,100,7,99.8706526475717,99.87026086598694
92318,21,100,1000,100,7,99.87065271650631,99.87051579264852
79160,9,100,1000,100,7,99.87065275485206,99.87034036433167
71629,1,100,1000,100,7,99.87065280931286,99.87027313801951
31279,3,100,1000,100,7,99.87065294078094,99.87083948523926
33174,12,100,1000,100,7,99.87065308003834,99.86775993085861
62799,19,100,1000,100,7,99.87065311534796,99.8690451050326
80777,16,100,1000,100,7,99.87065312647572,99.87026086598694
30576,22,100,1000,100,7,99.87065314105295,99.8688804657927
67539,22,100,1000,100,7,99.87065324869432,99.8688804657927
60161,0,100,1000,100,7,99.87065334803847,99.86994378291608
73219,0,100,1000,100,7,99.87065357699112,99.86994378291608
61066,4,100,1000,100,7,99.8706536027276,99.86902757782377
38479,4,100,1000,100,7,99.87065363038973,99.86902757782377
64864,8,100,1000,100,7,99.87065374175349,99.86973448670295
35421,25,100,1000,100,7,99.87065380302226,99.86789359044305
89876,21,100,1000,100,7,99.87065385723652,99.87051579264852
94889,2,100,1000,100,7,99.8706539344313,99.87078448684552
66574,16,100,1000,100,7,99.87065400056036,99.87026086598694
65194,4,100,1000,100,7,99.87065406859368,99.86902757782377
36001,11,100,1000,100,7,99.870654085849,99.86627338122835
33630,4,100,1000,100,7,99.8706540897565,99.86902757782377
88782,21,100,1000,100,7,99.87065427326957,99.87051579264852
84818,0,100,1000,100,7,99.87065430276758,99.86994378291608
87676,21,100,1000,100,7,99.8706543917922,99.87051579264852
75894,16,100,1000,100,7,99.87065467863266,99.87026086598694
90493,2,100,1000,100,7,99.87065470991377,99.87078448684552
81497,17,100,1000,100,7,99.87065480701246,99.872161111957
83477,16,100,1000,100,7,99.87065486407296,99.87026086598694
62127,19,100,1000,100,7,99.87065487217605,99.8690451050326
35498,0,100,1000,100,7,99.87065494875334,99.86994378291608
91480,21,100,1000,100,7,99.87065495815736,99.87051579264852
61262,16,100,1000,100,7,99.87065498770542,99.87026086598694
61953,0,100,1000,100,7,99.87065506141889,99.86994378291608
83027,3,100,1000,100,7,99.87065517527525,99.87083948523926
88564,21,100,1000,100,7,99.87065521348056,99.87051579264852
88738,21,100,1000,100,7,99.87065534376715,99.87051579264852
76834,16,100,1000,100,7,99.87065544228956,99.87026086598694
83709,16,100,1000,100,7,99.87065552274416,99.87026086598694
85962,0,100,1000,100,7,99.8706555661194,99.86994378291608
90386,21,100,1000,100,7,99.8706556758506,99.87051579264852
86201,17,100,1000,100,7,99.87065590280184,99.872161111957
71147,19,100,1000,100,7,99.87065594109212,99.8690451050326
66641,0,100,1000,100,7,99.87065595606028,99.86994378291608
91240,21,100,1000,100,7,99.87065611714144,99.87051579264852
93233,3,100,1000,100,7,99.87065617040376,99.87083948523926
78747,3,100,1000,100,7,99.87065628900903,99.87083948523926
94187,2,100,1000,100,7,99.87065631098906,99.87078448684552
61896,8,100,1000,100,7,99.87065634755308,99.86973448670295
81360,21,100,1000,100,7,99.87065639765872,99.87051579264852
87399,2,100,1000,100,7,99.87065650972532,99.87078448684552
81760,21,100,1000,100,7,99.87065652997896,99.87051579264852
36906,4,100,1000,100,7,99.8706565372413,99.86902757782377
87443,3,100,1000,100,7,99.87065675097502,99.87083948523926
69331,2,100,1000,100,7,99.87065692189384,99.87078448684552
69102,16,100,1000,100,7,99.87065696116125,99.87026086598694
75984,16,100,1000,100,7,99.87065710772056,99.87026086598694
91777,3,100,1000,100,7,99.87065716319492,99.87083948523926
90273,2,100,1000,100,7,99.87065731275526,99.87078448684552
65521,0,100,1000,100,7,99.87065743674631,99.86994378291608
79873,21,100,1000,100,7,99.87065748617792,99.87051579264852
30059,16,100,1000,100,7,99.87065754151838,99.87026086598694
33519,18,100,1000,100,7,99.87065792408497,99.8694256201348
79643,21,100,1000,100,7,99.870658032845,99.87051579264852
39114,10,100,1000,100,7,99.87065814870944,99.86443680458964
39356,10,100,1000,100,7,99.87065833854446,99.86443680458964
68880,8,100,1000,100,7,99.87065834478368,99.86973448670295
64357,21,100,1000,100,7,99.87065835272814,99.87051579264852
70521,2,100,1000,100,7,99.87065839342075,99.87078448684552
78461,0,100,1000,100,7,99.8706585391039,99.86994378291608
71635,1,100,1000,100,7,99.87065855628698,99.87027313801951
73197,21,100,1000,100,7,99.870658636835,99.87051579264852
65253,21,100,1000,100,7,99.87065880917308,99.87051579264852
31935,15,100,1000,100,7,99.87065882447884,99.86291898971388
88794,21,100,1000,100,7,99.87065883721291,99.87051579264852
30024,15,100,1000,100,7,99.87065889456096,99.86291898971388
65968,8,100,1000,100,7,99.87065909012018,99.86973448670295
70097,18,100,1000,100,7,99.87065915184644,99.8694256201348
94365,2,100,1000,100,7,99.8706592159142,99.87078448684552
31190,16,100,1000,100,7,99.87065923497364,99.87026086598694
91373,3,100,1000,100,7,99.87065926048658,99.87083948523926
71114,1,100,1000,100,7,99.87065936631656,99.87027313801951
67872,8,100,1000,100,7,99.8706594825276,99.86973448670295
90171,2,100,1000,100,7,99.87065951984886,99.87078448684552
35711,22,100,1000,100,7,99.87065967481938,99.8688804657927
80025,22,100,1000,100,7,99.87065975804022,99.8688804657927
37283,16,100,1000,100,7,99.87065988544936,99.87026086598694
83964,21,100,1000,100,7,99.87065992594064,99.87051579264852
39068,21,100,1000,100,7,99.87065995718662,99.87051579264852
78609,16,100,1000,100,7,99.87066008340572,99.87026086598694
87508,21,100,1000,100,7,99.87066012399256,99.87051579264852
74230,9,100,1000,100,7,99.87066019430524,99.87034036433167
31818,15,100,1000,100,7,99.8706602752691,99.86291898971388
66914,4,100,1000,100,7,99.87066032291683,99.86902757782377
74782,2,100,1000,100,7,99.8706605846476,99.87078448684552
61312,8,100,1000,100,7,99.87066082866616,99.86973448670295
90345,2,100,1000,100,7,99.87066085560708,99.87078448684552
76682,3,100,1000,100,7,99.87066088364904,99.87083948523926
34420,25,100,1000,100,7,99.87066090310331,99.86789359044305
74815,8,100,1000,100,7,99.8706610391007,99.86973448670295
62496,8,100,1000,100,7,99.87066108836166,99.86973448670295
67998,16,100,1000,100,7,99.87066134246706,99.87026086598694
35571,16,100,1000,100,7,99.87066134834436,99.87026086598694
76263,21,100,1000,100,7,99.87066137986706,99.87051579264852
86937,16,100,1000,100,7,99.87066139236626,99.87026086598694
91630,21,100,1000,100,7,99.8706614798151,99.87051579264852
38667,0,100,1000,100,7,99.87066150665495,99.86994378291608
90793,2,100,1000,100,7,99.87066151508856,99.87078448684552
39455,11,100,1000,100,7,99.87066160493173,99.86627338122835
64522,4,100,1000,100,7,99.8706616257015,99.86902757782377
63126,16,100,1000,100,7,99.87066167188486,99.87026086598694
32909,8,100,1000,100,7,99.87066172197268,99.86973448670295
88260,0,100,1000,100,7,99.87066174740016,99.86994378291608
62689,0,100,1000,100,7,99.87066179716062,99.86994378291608
92976,2,100,1000,100,7,99.87066182917256,99.87078448684552
84679,3,100,1000,100,7,99.87066196967092,99.87083948523926
80498,0,100,1000,100,7,99.8706621348553,99.86994378291608
71728,16,100,1000,100,7,99.87066217010248,99.87026086598694
33563,3,100,1000,100,7,99.8706623507259,99.87083948523926
86574,1,100,1000,100,7,99.87066239065756,99.87027313801951
35452,2,100,1000,100,7,99.8706624691182,99.87078448684552
72612,8,100,1000,100,7,99.87066260528772,99.86973448670295
83491,2,100,1000,100,7,99.87066262832828,99.87078448684552
63152,8,100,1000,100,7,99.87066267333454,99.86973448670295
69585,16,100,1000,100,7,99.87066286450296,99.87026086598694
75092,3,100,1000,100,7,99.87066293508906,99.87083948523926
34323,16,100,1000,100,7,99.87066301418868,99.87026086598694
80237,2,100,1000,100,7,99.87066313960636,99.87078448684552
91316,21,100,1000,100,7,99.87066319187082,99.87051579264852
87639,3,100,1000,100,7,99.87066323399957,99.87083948523926
68128,8,100,1000,100,7,99.87066330911492,99.86973448670295
81210,5,100,1000,100,7,99.87066337428848,99.87075093237102
61895,18,100,1000,100,7,99.87066351007316,99.8694256201348
92561,3,100,1000,100,7,99.87066356878984,99.87083948523926
88111,3,100,1000,100,7,99.87066357273169,99.87083948523926
60219,22,100,1000,100,7,99.87066361599648,99.8688804657927
92150,21,100,1000,100,7,99.87066365137082,99.87051579264852
65270,16,100,1000,100,7,99.87066375648652,99.87026086598694
39006,12,100,1000,100,7,99.87066376662996,99.86775993085861
90601,3,100,1000,100,7,99.87066390655026,99.87083948523926
32039,14,100,1000,100,7,99.87066406421754,99.86003027867984
76699,16,100,1000,100,7,99.870664095105,99.87026086598694
87520,21,100,1000,100,7,99.87066420469796,99.87051579264852
74426,1,100,1000,100,7,99.8706643192034,99.87027313801951
38315,16,100,1000,100,7,99.870664569161,99.87026086598694
87181,17,100,1000,100,7,99.87066503345126,99.872161111957
94640,2,100,1000,100,7,99.87066510666092,99.87078448684552
73358,3,100,1000,100,7,99.87066532247673,99.87083948523926
66844,3,100,1000,100,7,99.87066537236844,99.87083948523926
38330,8,100,1000,100,7,99.8706654461738,99.86973448670295
79378,21,100,1000,100,7,99.870665499704,99.87051579264852
73716,0,100,1000,100,7,99.87066551436578,99.86994378291608
39231,22,100,1000,100,7,99.87066563380618,99.8688804657927
33510,25,100,1000,100,7,99.87066577464104,99.86789359044305
68409,5,100,1000,100,7,99.87066587289311,99.87075093237102
79154,16,100,1000,100,7,99.8706659198674,99.87026086598694
87014,1,100,1000,100,7,99.8706659695411,99.87027313801951
64802,4,100,1000,100,7,99.87066610970687,99.86902757782377
78735,8,100,1000,100,7,99.87066622898844,99.86973448670295
72780,8,100,1000,100,7,99.8706663241698,99.86973448670295
71858,3,100,1000,100,7,99.8706665312909,99.87083948523926
79098,21,100,1000,100,7,99.87066658885226,99.87051579264852
61286,16,100,1000,100,7,99.87066660071936,99.87026086598694
79969,16,100,1000,100,7,99.870666613527,99.87026086598694
64471,19,100,1000,100,7,99.87066662826072,99.8690451050326
30681,3,100,1000,100,7,99.87066664896614,99.87083948523926
77381,0,100,1000,100,7,99.87066673909416,99.86994378291608
80509,17,100,1000,100,7,99.87066678895138,99.872161111957
62600,8,100,1000,100,7,99.87066683849848,99.86973448670295
65451,22,100,1000,100,7,99.8706670070894,99.8688804657927
92204,21,100,1000,100,7,99.87066701062108,99.87051579264852
80481,16,100,1000,100,7,99.87066730156052,99.87026086598694
63125,21,100,1000,100,7,99.87066733583896,99.87051579264852
63171,22,100,1000,100,7,99.87066739931085,99.8688804657927
30777,8,100,1000,100,7,99.87066743502844,99.86973448670295
78106,0,100,1000,100,7,99.87066756461836,99.86994378291608
86949,16,100,1000,100,7,99.87066775016496,99.87026086598694
94635,3,100,1000,100,7,99.87066775193418,99.87083948523926
60705,5,100,1000,100,7,99.8706677903948,99.87075093237102
60306,4,100,1000,100,7,99.87066787411143,99.86902757782377
64781,21,100,1000,100,7,99.87066789895,99.87051579264852
93734,2,100,1000,100,7,99.87066791172334,99.87078448684552
77055,22,100,1000,100,7,99.87066796049932,99.8688804657927
72371,18,100,1000,100,7,99.87066815609042,99.8694256201348
88741,3,100,1000,100,7,99.87066829748636,99.87083948523926
84536,21,100,1000,100,7,99.87066840529592,99.87051579264852
88837,2,100,1000,100,7,99.87066841831314,99.87078448684552
82252,21,100,1000,100,7,99.87066842572465,99.87051579264852
81434,0,100,1000,100,7,99.87066842893242,99.86994378291608
78316,0,100,1000,100,7,99.87066844215668,99.86994378291608
66954,5,100,1000,100,7,99.87066849224368,99.87075093237102
94170,3,100,1000,100,7,99.87066871746477,99.87083948523926
77875,8,100,1000,100,7,99.87066871953834,99.86973448670295
65998,16,100,1000,100,7,99.87066898425331,99.87026086598694
39060,18,100,1000,100,7,99.87066903171744,99.8694256201348
71498,3,100,1000,100,7,99.87066904755476,99.87083948523926
93481,3,100,1000,100,7,99.87066915108328,99.87083948523926
87586,0,100,1000,100,7,99.87066917626728,99.86994378291608
62371,8,100,1000,100,7,99.87066918370358,99.86973448670295
32561,24,100,1000,100,7,99.8706691892131,99.8625917865527
73226,2,100,1000,100,7,99.87066919932954,99.87078448684552
75645,8,100,1000,100,7,99.87066925199017,99.86973448670295
60416,8,100,1000,100,7,99.87066947585694,99.86973448670295
33693,20,100,1000,100,7,99.87066970901674,99.8709773511299
92024,21,100,1000,100,7,99.87066976405232,99.87051579264852
39279,10,100,1000,100,7,99.87066981156865,99.86443680458964
30888,22,100,1000,100,7,99.87066993406556,99.8688804657927
36436,6,100,1000,100,7,99.87067017305483,99.85852142592402
62072,8,100,1000,100,7,99.87067025135738,99.86973448670295
70807,4,100,1000,100,7,99.87067045554136,99.86902757782377
35688,16,100,1000,100,7,99.87067051662052,99.87026086598694
64129,0,100,1000,100,7,99.87067055429848,99.86994378291608
35565,7,100,1000,100,7,99.87067065941424,99.86428615702512
73901,0,100,1000,100,7,99.8706706597946,99.86994378291608
66996,3,100,1000,100,7,99.87067069762314,99.87083948523926
72440,3,100,1000,100,7,99.87067095806218,99.87083948523926
78981,1,100,1000,100,7,99.8706710038065,99.87027313801951
74935,9,100,1000,100,7,99.87067100961691,99.87034036433167
74567,3,100,1000,100,7,99.8706710930702,99.87083948523926
76380,22,100,1000,100,7,99.87067110894576,99.8688804657927
32743,24,100,1000,100,7,99.87067112987631,99.8625917865527
84991,2,100,1000,100,7,99.8706715107808,99.87078448684552
66197,21,100,1000,100,7,99.87067156612063,99.87051579264852
61744,8,100,1000,100,7,99.87067178816832,99.86973448670295
32997,16,100,1000,100,7,99.87067185622126,99.87026086598694
38882,8,100,1000,100,7,99.87067187105608,99.86973448670295
32415,8,100,1000,100,7,99.87067192291144,99.86973448670295
67665,0,100,1000,100,7,99.87067192348375,99.86994378291608
62773,21,100,1000,100,7,99.87067194915343,99.87051579264852
84480,21,100,1000,100,7,99.87067198052952,99.87051579264852
60996,3,100,1000,100,7,99.87067198660031,99.87083948523926
83171,3,100,1000,100,7,99.87067206679257,99.87083948523926
64892,3,100,1000,100,7,99.87067213248392,99.87083948523926
36650,16,100,1000,100,7,99.87067213612364,99.87026086598694
38469,2,100,1000,100,7,99.8706722000325,99.87078448684552
34311,10,100,1000,100,7,99.87067221535102,99.86443680458964
71908,16,100,1000,100,7,99.8706726732936,99.87026086598694
67180,2,100,1000,100,7,99.87067272178938,99.87078448684552
75593,21,100,1000,100,7,99.87067278568075,99.87051579264852
61776,9,100,1000,100,7,99.87067292271406,99.87034036433167
74767,2,100,1000,100,7,99.87067292438384,99.87078448684552
65073,0,100,1000,100,7,99.87067296853787,99.86994378291608
78815,8,100,1000,100,7,99.87067301174925,99.86973448670295
68323,22,100,1000,100,7,99.8706730166848,99.8688804657927
66185,1,100,1000,100,7,99.87067331947355,99.87027313801951
31260,0,100,1000,100,7,99.8706734039184,99.86994378291608
74656,1,100,1000,100,7,99.87067361235202,99.87027313801951
78028,21,100,1000,100,7,99.87067363485438,99.87051579264852
79125,22,100,1000,100,7,99.87067367146592,99.8688804657927
91804,21,100,1000,100,7,99.87067367273082,99.87051579264852
80910,0,100,1000,100,7,99.87067371292952,99.86994378291608
79582,3,100,1000,100,7,99.87067373370624,99.87083948523926
84655,3,100,1000,100,7,99.8706738974689,99.87083948523926
74292,3,100,1000,100,7,99.8706739471074,99.87083948523926
80349,16,100,1000,100,7,99.87067396872806,99.87026086598694
67333,21,100,1000,100,7,99.8706739814547,99.87051579264852
36068,8,100,1000,100,7,99.87067407905002,99.86973448670295
65853,21,100,1000,100,7,99.8706740805239,99.87051579264852
39489,19,100,1000,100,7,99.8706743093892,99.8690451050326
92429,3,100,1000,100,7,99.87067444028314,99.87083948523926
64230,16,100,1000,100,7,99.87067449891708,99.87026086598694
79608,21,100,1000,100,7,99.87067460171514,99.87051579264852
38751,0,100,1000,100,7,99.87067476322892,99.86994378291608
80561,16,100,1000,100,7,99.87067477048517,99.87026086598694
37370,8,100,1000,100,7,99.87067507818182,99.86973448670295
80477,16,100,1000,100,7,99.87067510995196,99.87026086598694
86225,16,100,1000,100,7,99.87067524312164,99.87026086598694
91293,3,100,1000,100,7,99.8706752547568,99.87083948523926
35496,8,100,1000,100,7,99.87067541952504,99.86973448670295
37138,21,100,1000,100,7,99.87067546166608,99.87051579264852
33159,24,100,1000,100,7,99.87067547842436,99.8625917865527
92813,3,100,1000,100,7,99.87067549832211,99.87083948523926
70004,21,100,1000,100,7,99.87067551817414,99.87051579264852
78621,5,100,1000,100,7,99.87067558671488,99.87075093237102
87020,21,100,1000,100,7,99.87067559795132,99.87051579264852
84717,16,100,1000,100,7,99.870675716801,99.87026086598694
32673,10,100,1000,100,7,99.87067580924784,99.86443680458964
78601,0,100,1000,100,7,99.87067583642644,99.86994378291608
71946,22,100,1000,100,7,99.8706759875258,99.8688804657927
30281,10,100,1000,100,7,99.8706760553256,99.86443680458964
92654,3,100,1000,100,7,99.8706764662492,99.87083948523926
84499,2,100,1000,100,7,99.87067656244524,99.87078448684552
65881,0,100,1000,100,7,99.87067675068305,99.86994378291608
61379,9,100,1000,100,7,99.8706767910529,99.87034036433167
77309,16,100,1000,100,7,99.87067679285347,99.87026086598694
30785,2,100,1000,100,7,99.87067680574664,99.87078448684552
30833,7,100,1000,100,7,99.87067689792444,99.86428615702512
88403,21,100,1000,100,7,99.8706769166406,99.87051579264852
68327,19,100,1000,100,7,99.87067693407346,99.8690451050326
81138,0,100,1000,100,7,99.8706769774265,99.86994378291608
80072,2,100,1000,100,7,99.87067726926712,99.87078448684552
83836,21,100,1000,100,7,99.87067738179566,99.87051579264852
61117,21,100,1000,100,7,99.8706774676333,99.87051579264852
71729,19,100,1000,100,7,99.87067747428551,99.8690451050326
69876,4,100,1000,100,7,99.87067750062344,99.86902757782377
39595,3,100,1000,100,7,99.87067753322825,99.87083948523926
68219,22,100,1000,100,7,99.87067769323612,99.8688804657927
93319,2,100,1000,100,7,99.87067769510772,99.87078448684552
33380,25,100,1000,100,7,99.8706777062402,99.86789359044305
38263,4,100,1000,100,7,99.87067780139748,99.86902757782377
80355,3,100,1000,100,7,99.87067782753428,99.87083948523926
65710,16,100,1000,100,7,99.8706779024165,99.87026086598694
34035,3,100,1000,100,7,99.87067803130309,99.87083948523926
81884,21,100,1000,100,7,99.87067807200869,99.87051579264852
65511,19,100,1000,100,7,99.87067807217814,99.8690451050326
66266,4,100,1000,100,7,99.87067815805992,99.86902757782377
67426,4,100,1000,100,7,99.8706781849746,99.86902757782377
62135,19,100,1000,100,7,99.8706782284601,99.8690451050326
73551,21,100,1000,100,7,99.87067849812075,99.87051579264852
88428,5,100,1000,100,7,99.87067850635648,99.87075093237102
70709,5,100,1000,100,7,99.87067857902098,99.87075093237102
78887,2,100,1000,100,7,99.87067873950136,99.87078448684552
90079,3,100,1000,100,7,99.87067882777882,99.87083948523926
88189,3,100,1000,100,7,99.87067884672418,99.87083948523926
84784,21,100,1000,100,7,99.87067884888332,99.87051579264852
72137,19,100,1000,100,7,99.8706789107104,99.8690451050326
35409,20,100,1000,100,7,99.87067900103548,99.8709773511299
78785,8,100,1000,100,7,99.87067908054438,99.86973448670295
36445,8,100,1000,100,7,99.87067940473273,99.86973448670295
86413,16,100,1000,100,7,99.87067941134902,99.87026086598694
71845,0,100,1000,100,7,99.87067958639874,99.86994378291608
78890,8,100,1000,100,7,99.87067966643048,99.86973448670295
62966,16,100,1000,100,7,99.87067969098226,99.87026086598694
34315,0,100,1000,100,7,99.8706797566117,99.86994378291608
62767,19,100,1000,100,7,99.87067994273364,99.8690451050326
94124,2,100,1000,100,7,99.87067997182932,99.87078448684552
36157,10,100,1000,100,7,99.87068007845843,99.86443680458964
79670,8,100,1000,100,7,99.8706800931437,99.86973448670295
78778,21,100,1000,100,7,99.87068012821256,99.87051579264852
89041,2,100,1000,100,7,99.87068024580054,99.87078448684552
88496,21,100,1000,100,7,99.87068043632873,99.87051579264852
88617,2,100,1000,100,7,99.87068057039134,99.87078448684552
85802,0,100,1000,100,7,99.870680595312,99.86994378291608
83486,0,100,1000,100,7,99.87068069942832,99.86994378291608
94730,2,100,1000,100,7,99.87068079148376,99.87078448684552
75210,8,100,1000,100,7,99.8706810943183,99.86973448670295
65234,5,100,1000,100,7,99.87068113413991,99.87075093237102
88410,1,100,1000,100,7,99.87068118583277,99.87027313801951
72726,8,100,1000,100,7,99.8706812055548,99.86973448670295
72998,2,100,1000,100,7,99.87068122596912,99.87078448684552
79744,16,100,1000,100,7,99.87068128246564,99.87026086598694
94484,3,100,1000,100,7,99.87068128768206,99.87083948523926
64362,4,100,1000,100,7,99.87068133614572,99.86902757782377
83104,21,100,1000,100,7,99.87068139667916,99.87051579264852
68827,22,100,1000,100,7,99.8706814431037,99.8688804657927
67222,16,100,1000,100,7,99.87068149950308,99.87026086598694
33826,22,100,1000,100,7,99.87068156246242,99.8688804657927
76002,2,100,1000,100,7,99.87068163968212,99.87078448684552
92727,3,100,1000,100,7,99.87068165350124,99.87083948523926
89549,2,100,1000,100,7,99.87068166517118,99.87078448684552
78811,1,100,1000,100,7,99.8706817830544,99.87027313801951
72417,21,100,1000,100,7,99.87068178566408,99.87051579264852
30990,12,100,1000,100,7,99.8706818325161,99.86775993085861
91877,2,100,1000,100,7,99.87068199762828,99.87078448684552
85297,16,100,1000,100,7,99.87068224047988,99.87026086598694
64363,9,100,1000,100,7,99.87068252341923,99.87034036433167
64818,5,100,1000,100,7,99.87068265636567,99.87075093237102
35122,25,100,1000,100,7,99.87068273939632,99.86789359044305
85555,2,100,1000,100,7,99.87068284927882,99.87078448684552
60957,21,100,1000,100,7,99.87068288103744,99.87051579264852
39154,22,100,1000,100,7,99.87068299143434,99.8688804657927
30445,4,100,1000,100,7,99.87068300417808,99.86902757782377
92745,3,100,1000,100,7,99.87068318209452,99.87083948523926
90894,21,100,1000,100,7,99.87068331529824,99.87051579264852
86890,5,100,1000,100,7,99.8706833632316,99.87075093237102
35984,22,100,1000,100,7,99.8706833875151,99.8688804657927
70311,3,100,1000,100,7,99.87068339617336,99.87083948523926
61101,21,100,1000,100,7,99.87068348344346,99.87051579264852
77139,16,100,1000,100,7,99.87068350610218,99.87026086598694
31504,19,100,1000,100,7,99.87068380247932,99.8690451050326
78458,21,100,1000,100,7,99.87068396165516,99.87051579264852
31237,12,100,1000,100,7,99.87068405982644,99.86775993085861
39117,0,100,1000,100,7,99.870684259348,99.86994378291608
85449,17,100,1000,100,7,99.87068432962836,99.872161111957
71178,4,100,1000,100,7,99.87068433559192,99.86902757782377
79740,9,100,1000,100,7,99.8706843367832,99.87034036433167
86527,2,100,1000,100,7,99.8706844439334,99.87078448684552
76046,1,100,1000,100,7,99.87068457762425,99.87027313801951
74722,3,100,1000,100,7,99.87068461745076,99.87083948523926
35980,24,100,1000,100,7,99.870684811872,99.8625917865527
87448,21,100,1000,100,7,99.8706848385226,99.87051579264852
94024,2,100,1000,100,7,99.8706848743638,99.87078448684552
36213,0,100,1000,100,7,99.87068495827204,99.86994378291608
31379,7,100,1000,100,7,99.87068513536136,99.86428615702512
89378,21,100,1000,100,7,99.87068518152536,99.87051579264852
88371,0,100,1000,100,7,99.870685200182,99.86994378291608
36986,8,100,1000,100,7,99.8706852808149,99.86973448670295
93228,2,100,1000,100,7,99.87068531642149,99.87078448684552
76013,21,100,1000,100,7,99.87068536166986,99.87051579264852
37615,4,100,1000,100,7,99.87068564349822,99.86902757782377
70129,3,100,1000,100,7,99.87068568273374,99.87083948523926
31745,4,100,1000,100,7,99.87068587208496,99.86902757782377
68759,18,100,1000,100,7,99.87068588280518,99.8694256201348
68308,3,100,1000,100,7,99.87068593311226,99.87083948523926
79773,21,100,1000,100,7,99.87068595432171,99.87051579264852
37930,21,100,1000,100,7,99.870686004674,99.87051579264852
